id,price
8514,16694.876666666663
8515,483.20099999999996
8516,1169.415
8517,903.44
8518,792.6691666666666
8519,1758.13
8520,588.378
8521,5147.62
8522,5913.830166666666
8523,3878.91
8524,6509.41
8525,2322.21
8526,6642.6916666666675
8527,16053.51
8528,8025.8
8529,2863.373333333333
8530,2473.1620000000003
8531,1791.0249880952383
8532,746.4278333333334
8533,1049.23
8534,2977.74
8535,466.885
8536,2357.62
8537,718.51
8538,1962.668
8539,6796.0
8540,1572.27
8541,6017.6066666666675
8542,9626.84
8543,3166.16
8544,4001.58
8545,1218.1
8546,531.02
8547,1358.53
8548,7395.85
8549,3597.962
8550,3915.99
8551,1774.354
8552,16682.99
8553,16727.02
8554,5545.92
8555,6338.345
8556,3861.8243333333335
8557,16571.173333333336
8558,4585.89
8559,1280.3333333333333
8560,937.8241666666665
8561,2359.3566666666666
8562,8752.69
8563,1708.0783333333331
8564,441.4325
8565,5243.883333333334
8566,2530.5326666666665
8567,3052.31
8568,11886.62
8569,5859.709
8570,763.475
8571,478.4543333333333
8572,654.1418333333334
8573,656.1546666666668
8574,2354.32
8575,1931.39
8576,5113.524166666667
8577,5226.776238095238
8578,701.92
8579,1424.3325
8580,727.0091666666667
8581,518.45
8582,11623.58
8583,751.0001666666668
8584,9391.505
8585,4541.3
8586,1275.78
8587,4227.81
8588,607.5291666666667
8589,2147.05
8590,504.755753968254
8591,1031.6426666666666
8592,1256.1733333333332
8593,4875.954000000001
8594,2629.579166666667
8595,1793.97
8596,883.664
8597,7320.11
8598,6885.19
8599,6542.351333333333
8600,3830.295
8601,1265.45
8602,894.2933333333334
8603,532.6101666666667
8604,12475.4875
8605,3115.075
8606,11140.49
8607,3592.010857142857
8608,755.19
8609,2594.19
8610,6454.208333333334
8611,903.612
8612,3438.7
8613,4997.09811904762
8614,1192.24
8615,4719.827833333333
8616,6813.0583333333325
8617,3050.11
8618,1766.42
8619,3182.55
8620,7968.925
8621,707.9820873015873
8622,438.62
8623,929.825
8624,969.11
8625,791.5950793650793
8626,9874.103333333334
8627,6087.39
8628,740.117642857143
8629,486.29
8630,4359.483333333334
8631,4036.152333333334
8632,3367.453333333334
8633,5449.415
8634,2385.91
8635,8143.476666666667
8636,1909.75
8637,1880.250833333333
8638,7387.905
8639,5259.57
8640,612.4
8641,510.65
8642,3310.06
8643,4445.926666666667
8644,535.36
8645,10042.356666666667
8646,9061.66
8647,1262.7491666666667
8648,1092.8225
8649,829.065
8650,695.9214999999999
8651,495.67600000000004
8652,9591.098428571428
8653,15276.095
8654,801.57
8655,9725.86
8656,8916.63
8657,5629.676666666667
8658,618.4716666666667
8659,1026.7056904761905
8660,1649.9603333333332
8661,1777.575
8662,948.05
8663,7311.36
8664,2991.49
8665,1043.71
8666,722.1305
8667,11720.0875
8668,8085.99
8669,2337.24
8670,1664.47
8671,1012.5556666666665
8672,1761.5199999999998
8673,5768.14
8674,922.73
8675,6188.736666666668
8676,1132.6
8677,2814.22
8678,6254.3435
8679,10435.605666666665
8680,4306.651
8681,675.1258333333334
8682,6611.809666666668
8683,5079.61
8684,1906.5416666666663
8685,829.77
8686,4381.97
8687,2337.75
8688,6901.293833333333
8689,4447.56
8690,708.2375
8691,15772.02
8692,988.74
8693,2651.28
8694,8540.848999999998
8695,1229.2894999999999
8696,1763.09
8697,3861.8243333333335
8698,2464.83
8699,2762.9545000000003
8700,549.92
8701,7205.793333333334
8702,2558.76
8703,9673.822
8704,740.9935238095237
8705,5940.510357142857
8706,990.76
8707,3775.1123333333335
8708,960.9556666666665
8709,3621.9755
8710,5788.21
8711,901.15
8712,5456.8859999999995
8713,471.56
8714,1607.9913333333336
8715,1696.075
8716,5340.5633333333335
8717,743.147619047619
8718,909.26
8719,6332.62
8720,1897.0618095238096
8721,387.56
8722,3588.44
8723,2208.5
8724,451.2833333333333
8725,3459.64
8726,801.35
8727,655.8366666666667
8728,758.4
8729,7107.83
8730,6100.870952380951
8731,716.5425
8732,2640.5
8733,6404.325
8734,953.3620000000001
8735,678.975
8736,890.2799999999999
8737,831.445
8738,6581.31
8739,4769.433333333333
8740,2319.4
8741,14810.009999999998
8742,6883.52
8743,4841.73
8744,2562.86
8745,12446.32
8746,2004.286
8747,1822.84
8748,9678.2565
8749,5036.988333333334
8750,2226.995
8751,1432.9
8752,2496.2733333333335
8753,917.8783333333334
8754,12128.42
8755,14198.78
8756,4854.64
8757,718.44
8758,433.54
8759,2970.896666666667
8760,2697.4966666666664
8761,1793.5066666666667
8762,886.0089999999999
8763,4618.175
8764,11224.710833333333
8765,3827.44
8766,5226.875333333333
8767,3031.6
8768,554.6665
8769,8888.74
8770,493.46
8771,595.49
8772,16637.24
8773,2680.18
8774,11621.368666666667
8775,986.5465714285714
8776,461.89
8777,9075.925
8778,10814.63
8779,1323.09
8780,926.9986666666665
8781,962.4253333333334
8782,582.2
8783,9029.5
8784,1069.0296666666668
8785,5414.786666666668
8786,16621.15
8787,983.9733333333332
8788,962.6066666666667
8789,1444.43
8790,14351.2525
8791,4331.31
8792,710.87
8793,780.3803333333333
8794,2693.002
8795,2359.308666666667
8796,3363.88
8797,9893.3055
8798,2949.555
8799,582.705
8800,4407.6175
8801,1820.42
8802,11642.71
8803,5391.64
8804,3042.13
8805,887.67
8806,6977.15
8807,8961.73
8808,914.9306666666668
8809,6759.71
8810,840.0368333333332
8811,3258.91
8812,572.449
8813,13831.595
8814,1753.6146666666664
8815,8161.286904761905
8816,13394.25
8817,9942.143333333333
8818,1274.777
8819,1459.12
8820,2984.45
8821,2109.3106666666663
8822,6184.524666666667
8823,1305.57
8824,844.49
8825,919.5258333333333
8826,585.8886666666667
8827,4872.5233333333335
8828,7269.37
8829,947.7708333333335
8830,1113.0908333333332
8831,3125.16
8832,978.2695
8833,7693.2294999999995
8834,2268.95
8835,4201.36
8836,525.4778333333333
8837,14262.349999999999
8838,5477.08
8839,5403.215
8840,3615.93
8841,5258.14
8842,4924.88
8843,14582.604166666668
8844,818.19
8845,6312.9766666666665
8846,970.54
8847,1341.229
8848,855.0804999999999
8849,3003.57
8850,778.0139999999999
8851,5288.18
8852,1008.9216666666667
8853,682.0241666666667
8854,620.0003333333333
8855,4419.725833333333
8856,9581.859166666663
8857,1053.37
8858,8581.13
8859,4811.964166666667
8860,921.705095238095
8861,7528.64
8862,3779.27
8863,4892.763333333333
8864,6096.6375
8865,527.55
8866,1102.7979999999998
8867,3874.76
8868,5345.11
8869,705.9
8870,934.9829999999998
8871,954.7616666666665
8872,14387.096666666665
8873,3807.0130000000004
8874,11313.735
8875,5734.906666666668
8876,1025.4866666666667
8877,2331.17
8878,2337.31
8879,2231.069166666666
8880,853.8551666666666
8881,1239.77
8882,838.5
8883,1812.365
8884,5110.765
8885,685.0323333333333
8886,5922.486666666668
8887,645.26
8888,9082.8
8889,1503.71
8890,1983.0642500000004
8891,1456.385
8892,4621.8295
8893,710.3875
8894,4345.89
8895,815.7083333333335
8896,3223.190833333333
8897,1025.0916666666665
8898,4281.7125
8899,9143.543333333333
8900,914.15
8901,1058.0233333333335
8902,3804.3
8903,2030.89
8904,672.97
8905,5210.82
8906,6783.6
8907,626.835
8908,2078.9375
8909,2485.620833333333
8910,14797.5
8911,1125.34
8912,883.4406666666666
8913,1819.5933333333335
8914,2180.52
8915,2628.81
8916,519.01
8917,694.3816666666665
8918,4456.718333333333
8919,5563.588000000001
8920,4951.66
8921,9461.85
8922,2741.26
8923,609.411
8924,5911.105
8925,2864.987666666666
8926,8497.62
8927,13856.48
8928,1537.5739999999998
8929,11107.38
8930,1749.6175
8931,1603.96
8932,1262.69
8933,506.32888095238087
8934,6073.07
8935,506.04
8936,772.2006666666666
8937,2244.0753333333337
8938,695.2946428571428
8939,765.8333333333333
8940,6069.701666666666
8941,903.8771904761905
8942,5319.77
8943,5745.71
8944,5030.765
8945,2999.32
8946,8116.849
8947,1713.4843333333336
8948,574.685
8949,811.9833333333335
8950,551.0576666666666
8951,1724.04
8952,798.1333333333334
8953,756.1641666666666
8954,15743.344999999998
8955,8017.613333333334
8956,1898.3203333333336
8957,5016.889999999999
8958,4734.6
8959,8261.05
8960,2459.3665
8961,4871.1
8962,5018.53
8963,824.4119999999999
8964,2638.03
8965,526.9
8966,9047.07
8967,10070.17
8968,8684.744999999999
8969,7281.23
8970,7406.003333333332
8971,5265.945
8972,5001.83
8973,14318.94
8974,575.967
8975,5261.4064285714285
8976,720.179268398268
8977,1030.895
8978,1834.4333333333334
8979,804.523714285714
8980,789.5585198412697
8981,3842.248095238095
8982,5727.369000000001
8983,581.1433333333333
8984,9372.03
8985,1833.9575
8986,7477.923333333334
8987,1711.0558333333333
8988,8008.5
8989,5599.125
8990,4129.22
8991,1878.1353809523812
8992,10393.6
8993,10532.738000000001
8994,5743.027833333334
8995,3661.33
8996,802.025
8997,791.6366666666665
8998,757.77
8999,3638.83
9000,7159.685
9001,684.7166666666666
9002,3125.8033333333337
9003,885.6533333333333
9004,2792.253333333333
9005,7913.475
9006,513.2515238095237
9007,4801.670833333334
9008,909.8126666666666
9009,2632.66
9010,3233.4766666666665
9011,3679.9
9012,4667.14
9013,2374.2233333333334
9014,3331.377
9015,13597.415
9016,756.4391428571428
9017,6152.890666666666
9018,6117.74
9019,1653.97
9020,9788.353333333334
9021,1626.77
9022,4542.6
9023,791.56
9024,14178.336000000001
9025,706.2651666666666
9026,8879.263666666666
9027,7448.25
9028,438.01
9029,11571.05
9030,3394.8
9031,449.9140000000001
9032,15910.754666666668
9033,725.78
9034,1006.9135000000001
9035,14297.21
9036,1673.2225
9037,2035.64
9038,1065.6915
9039,599.145
9040,556.565
9041,5362.71
9042,806.7054523809525
9043,16797.437142857143
9044,1586.61
9045,1816.861666666667
9046,15458.3
9047,3025.0533333333333
9048,827.9926666666667
9049,16819.66
9050,946.7133333333333
9051,1955.84
9052,651.85
9053,1609.08
9054,1231.7283333333332
9055,2209.9625
9056,626.3726666666665
9057,488.29999999999995
9058,5684.951999999999
9059,8202.09
9060,2008.85
9061,893.115
9062,2791.8758333333335
9063,2628.21
9064,1231.8319999999999
9065,520.5806666666666
9066,4459.125
9067,1841.2023333333332
9068,432.0586666666667
9069,6950.6975
9070,748.04
9071,1195.230619047619
9072,8070.03
9073,793.3073809523809
9074,2035.7931666666668
9075,970.2483333333334
9076,1166.025
9077,4277.098333333333
9078,8387.83
9079,5004.23
9080,629.0183333333332
9081,1630.7086666666669
9082,588.94
9083,1900.7183333333332
9084,485.7
9085,16796.62
9086,686.1675476190476
9087,4135.585
9088,2389.23
9089,2946.75
9090,925.5466666666667
9091,13158.604333333333
9092,1350.96
9093,881.9081666666666
9094,8235.02
9095,1055.525
9096,1864.13
9097,4540.454333333333
9098,3153.88
9099,4485.569166666667
9100,1178.75
9101,1900.4436428571428
9102,1121.4876666666667
9103,984.666
9104,2688.22
9105,637.7284285714286
9106,10100.997333333333
9107,3518.77
9108,3881.96
9109,15877.52
9110,420.6433333333334
9111,2826.166666666667
9112,3305.835
9113,1031.4133333333334
9114,960.51
9115,1768.6129999999998
9116,763.215
9117,9438.546
9118,667.0216666666665
9119,4319.338333333333
9120,1067.1663333333333
9121,1668.799
9122,3648.32
9123,4325.2
9124,1720.57
9125,14064.45
9126,882.5646190476192
9127,588.6966666666666
9128,9012.42
9129,695.4113333333333
9130,5856.67
9131,2708.28
9132,1055.725
9133,4304.4
9134,9617.99
9135,3727.58
9136,15005.835
9137,4041.333333333333
9138,687.9875
9139,11327.2275
9140,665.0784285714285
9141,607.84
9142,14123.29
9143,671.2653333333333
9144,4177.75
9145,695.4113333333333
9146,5599.8
9147,450.9133333333333
9148,9947.863333333335
9149,6156.943333333334
9150,826.6861666666667
9151,1194.358
9152,2530.64
9153,919.8606666666665
9154,9524.1
9155,1356.6766666666665
9156,1712.72
9157,1042.9885000000002
9158,7125.693333333334
9159,697.2585
9160,985.05
9161,3541.11
9162,2541.89625
9163,11768.858333333335
9164,780.6771666666667
9165,1737.47
9166,2866.67
9167,6505.205
9168,851.1033333333335
9169,13524.52
9170,3146.561666666667
9171,1009.73
9172,5169.074166666666
9173,1976.852142857143
9174,2074.53
9175,13759.76
9176,4270.89
9177,4693.99
9178,2063.39725
9179,12500.47
9180,5731.11
9181,4353.566
9182,735.13
9183,10869.325
9184,6634.845
9185,1131.22
9186,565.9713333333333
9187,3705.37
9188,955.9833333333332
9189,3725.984833333334
9190,2446.955
9191,6211.91
9192,5784.31
9193,7676.265
9194,1893.1157142857141
9195,4198.48
9196,6253.646666666667
9197,2902.745
9198,834.6317857142858
9199,783.1850476190477
9200,7815.7
9201,1365.07
9202,1137.28
9203,2265.7799999999997
9204,6974.581666666666
9205,2961.768
9206,1591.0283333333332
9207,4854.023
9208,4725.15
9209,7873.616666666666
9210,995.58
9211,4265.4
9212,7167.648333333333
9213,617.04
9214,10362.43
9215,13723.62
9216,931.7165
9217,8440.92
9218,527.8366666666667
9219,2608.055
9220,2753.165
9221,2817.93
9222,844.985
9223,3391.2
9224,15951.44
9225,817.2289999999999
9226,3930.775476190476
9227,4543.658333333334
9228,686.4253333333332
9229,4042.9233333333336
9230,936.3854999999999
9231,10281.72
9232,1885.6057142857144
9233,2163.6893333333337
9234,2245.45
9235,4618.12
9236,2858.36
9237,6233.24
9238,1446.03
9239,6435.344666666667
9240,10680.903333333335
9241,3611.725
9242,15454.23
9243,603.352
9244,8510.855
9245,6533.7
9246,1962.6129999999998
9247,1958.2524999999996
9248,1323.21
9249,15702.003333333332
9250,543.9583333333333
9251,17207.74
9252,3297.565
9253,2667.54
9254,3396.97
9255,586.0685
9256,4711.27
9257,8008.62
9258,4497.0375
9259,1087.2133333333334
9260,2396.07
9261,7728.66
9262,8231.01
9263,766.425
9264,6928.47
9265,3403.184
9266,689.533
9267,17597.09
9268,604.3925
9269,4172.47
9270,10394.12
9271,3482.150190476191
9272,5675.248571428571
9273,10851.07
9274,991.5
9275,1531.285
9276,11643.966666666665
9277,744.0978333333334
9278,3933.56
9279,4784.3
9280,625.71
9281,5170.394166666666
9282,937.4093333333335
9283,1248.9933333333333
9284,4772.55
9285,734.4166666666665
9286,878.2953333333332
9287,6657.568
9288,5277.27
9289,11360.21
9290,1254.45
9291,1689.245
9292,1899.1665
9293,1766.5275
9294,8097.734166666667
9295,587.7085
9296,428.13
9297,1446.796
9298,695.96
9299,5085.895
9300,2838.39
9301,4318.372
9302,2757.68
9303,1046.6816666666666
9304,6558.98
9305,617.3433333333332
9306,4003.049166666666
9307,1305.4161666666666
9308,2641.876666666667
9309,776.7710865800867
9310,5824.836666666666
9311,15100.696166666665
9312,2559.2811904761907
9313,524.3633333333333
9314,6153.3675
9315,12124.48
9316,2382.81
9317,557.75
9318,4368.18
9319,1884.2866666666666
9320,7172.3975
9321,889.235
9322,9942.078833333331
9323,3692.583333333333
9324,1785.5870000000002
9325,16311.2
9326,506.45000000000005
9327,3673.7385
9328,484.97166666666664
9329,756.945
9330,4191.35
9331,1608.321666666667
9332,14294.83
9333,11705.39
9334,1483.4186666666667
9335,1679.1441666666665
9336,16283.54
9337,1454.805
9338,604.21
9339,6397.3125
9340,2846.28
9341,1254.78
9342,479.35299999999995
9343,1893.68
9344,2685.97
9345,3341.24
9346,4316.53
9347,2035.75
9348,930.0360000000001
9349,4620.37
9350,11874.4
9351,4130.55
9352,778.17
9353,9057.423333333334
9354,9324.69
9355,724.2875
9356,15788.54
9357,8957.985
9358,3785.32
9359,844.928
9360,619.8580000000001
9361,11124.573333333336
9362,5464.500833333333
9363,427.79
9364,1294.3566666666666
9365,4292.13
9366,1631.22
9367,4934.56
9368,892.2433333333333
9369,399.13
9370,1072.9626666666668
9371,2537.15
9372,6965.036666666666
9373,7904.59
9374,757.7297857142856
9375,14107.073333333332
9376,629.3231190476191
9377,2899.09
9378,1634.213380952381
9379,9147.015
9380,8550.99
9381,661.3520000000001
9382,1691.9833333333331
9383,515.8833333333333
9384,1015.674
9385,6554.39
9386,7749.701333333333
9387,517.9399999999999
9388,5147.43
9389,975.1163333333335
9390,1042.65
9391,6294.425833333333
9392,3713.59
9393,16795.558785714282
9394,6716.590666666667
9395,781.5130000000001
9396,3329.51
9397,4259.27
9398,5508.22
9399,3976.173333333333
9400,797.63
9401,631.1635
9402,748.07
9403,729.5880000000001
9404,5353.707
9405,1703.25
9406,4294.0633333333335
9407,3068.41
9408,10836.795
9409,6420.61
9410,9472.04
9411,14051.09
9412,524.5433333333333
9413,2779.7146666666663
9414,2341.53
9415,799.54
9416,1850.51
9417,3331.022857142857
9418,587.0483333333333
9419,7311.72
9420,8849.3225
9421,1150.475
9422,1260.78
9423,1346.18
9424,6105.64
9425,13274.51
9426,8294.24
9427,7119.3
9428,800.19
9429,501.26
9430,7917.234166666667
9431,12856.171
9432,1437.79
9433,3427.19
9434,5385.83
9435,3359.2933333333335
9436,2013.17
9437,9108.832
9438,3454.074285714286
9439,16897.48
9440,2305.2
9441,1952.055
9442,6861.992833333334
9443,14012.6895
9444,1651.986166666667
9445,13344.14
9446,823.56
9447,771.8028333333334
9448,2940.546666666667
9449,15072.856666666667
9450,984.6070000000001
9451,12558.9275
9452,838.216
9453,10067.01
9454,3538.1075
9455,1048.1532380952383
9456,3111.226666666667
9457,2692.66
9458,1822.9233333333334
9459,915.7441666666666
9460,7858.12
9461,587.2883333333333
9462,826.94
9463,2497.05
9464,938.3121904761905
9465,9745.078833333335
9466,547.4856666666667
9467,905.262238095238
9468,4902.953333333333
9469,596.046
9470,9734.795
9471,1267.282
9472,8734.74
9473,2540.2875
9474,16843.798
9475,990.9306666666666
9476,723.52
9477,538.69
